,saledate,bed,bath,zipcode,latlon,lotsize,sqft,garage,basement,schools,train,built,price,salemonth,dtdate,degrees_of_freedom,use_features,adj_rsquared,pred,pred_lower,pred_upper,lat,lon
203,2010.7105022831051,,3.0,10533,"(41.032611805674, -73.857172882921)",,2522.0,False,,0.7749999999999999,1.5859891222130929,,1320000.0,8.0,2010-08-16,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,897353.9177282392,746047.0657745886,1048660.7696818898,41.032611805674,-73.857172882921
204,,,,10533,"(41.034323033133, -73.855589679095)",21344.399999999998,,False,,0.7749999999999999,1.6120123122740764,,,,,69.0,"schools, lotsize, train",0.19437412552740763,828778.8905929057,616873.9647306477,1040683.8164551636,41.034323033133,-73.855589679095
205,2012.804794520548,,,10533,"(41.040419690174, -73.857418735854)",,,False,,0.7749999999999999,1.3152309439342118,,500000.0,9.0,2012-09-20,189.0,"train, saledate, schools, zipcode",0.2015044599503275,834378.0200712347,652084.9208672857,1016671.1192751836,41.040419690174,-73.857418735854
206,2015.6995433789955,3.0,2.0,10591,"(41.105176713608, -73.862733208681)",10454.0,2844.0,False,finished,0.5333333333333333,3.1703284272902548,,716625.0,8.0,2015-08-12,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,576093.0566340431,267420.8328474361,884765.2804206501,41.105176713608,-73.862733208681
207,,,3.0,10533,"(41.048199985798, -73.846574105879)",,1196.0,False,,0.7749999999999999,2.3917142606926025,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,778357.4275306929,407011.20680880785,1149703.648252578,41.048199985798,-73.846574105879
208,,,2.0,10604,"(41.059248401054, -73.738794971098)",78408.0,4182.0,True,full,0.8333333333333334,4.188504026815544,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1352148.001669971,668518.5976303469,2035777.4057095952,41.059248401054,-73.738794971098
209,,3.0,3.0,10533,"(41.033362038378, -73.864294607313)",2614.0,2314.0,False,,0.7749999999999999,1.067985505694712,,,,,34.0,"sqft, train, lotsize, zipcode",0.613410523186497,492020.47300927364,179111.30911092611,804929.6369076212,41.033362038378,-73.864294607313
210,2017.4878995433792,,,10591,"(41.066529, -73.86242)",104544.0,,False,,0.5333333333333333,1.1456329748019871,,216000.0,5.0,2017-05-26,68.0,"schools, saledate, lotsize, train",0.21299767740401176,1500471.2519960087,845998.9934258438,2154943.5105661736,41.066529,-73.86242
211,,,,10591,"(41.068567499999, -73.8377375)",,,False,,0.5333333333333333,2.4266027683041753,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.068567499999,-73.8377375
212,,,,10533,"(41.048154451204, -73.852223476875)",13068.0,,False,,0.7749999999999999,1.9565305167804783,,,,,69.0,"schools, lotsize, train",0.19437412552740763,768962.9187449641,570979.5312225653,966946.3062673628,41.048154451204,-73.852223476875
213,,,,10533,"(41.033421241253, -73.861710933342)",13068.0,,False,,0.7749999999999999,1.223731503171564,,,,,69.0,"schools, lotsize, train",0.19437412552740763,717358.6152354241,489853.9976907512,944863.232780097,41.033421241253,-73.861710933342
214,2012.0915525114156,,,10533,"(41.038134, -73.863292)",,,False,,0.7749999999999999,0.857130330264937,,475000.0,1.0,2012-01-03,189.0,"train, saledate, schools, zipcode",0.2015044599503275,794413.3311065262,602800.4900804326,986026.1721326198,41.038134,-73.863292
215,2004.8826484018264,4.0,2.0,10591,"(41.082067449023, -73.864957860175)",1742.0,1512.0,False,finished,0.5333333333333333,0.5975863725791739,,340000.0,10.0,2004-10-18,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,38443.79288842126,-221144.9840590381,298032.5698358806,41.082067449023,-73.864957860175
216,,,2.0,10533,"(41.040540033358, -73.869552350131)",5227.0,2236.0,False,full,0.7749999999999999,0.29873042789760673,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,257308.21820314607,-116348.63735219388,630965.073758486,41.040540033358,-73.869552350131
217,2019.2664383561644,,3.0,10577,"(41.03335454585, -73.740341429739)",,2581.0,True,full,0.8333333333333334,2.9070780774482037,,952000.0,3.0,2019-03-06,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,1180179.254753381,893109.1787304687,1467249.3307762933,41.03335454585,-73.740341429739
218,1997.9878995433792,,,10591,"(41.05852318542, -73.854631992629)",17424.0,,False,,0.7749999999999999,2.1871090775636963,,359000.0,11.0,1997-11-26,68.0,"schools, saledate, lotsize, train",0.21299767740401176,699112.0499445426,452302.23187162547,945921.8680174598,41.05852318542,-73.854631992629
219,2015.263698630137,,1.0,10591,"(41.075207004411, -73.860349901392)",,1516.0,False,,0.5333333333333333,0.393038338459355,,370000.0,3.0,2015-03-05,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,399412.5885714595,129908.47036564193,668916.7067772772,41.075207004411,-73.860349901392
220,,,2.0,10591,"(41.079847148586, -73.85922947371)",,1437.0,False,,0.5333333333333333,0.5701800832791316,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,542969.5389327409,320065.8592806778,765873.2185848041,41.079847148586,-73.85922947371
221,,4.0,2.0,10604,"(41.048514822262, -73.756323788282)",14810.400000000001,4356.0,False,,0.5,2.305563108477429,,,,,34.0,"sqft, train, lotsize, zipcode",0.613410523186497,708340.5383515137,374732.31084154133,1041948.7658614861,41.048514822262,-73.756323788282
222,2020.5997716894976,,,10591,"(41.084203375807, -73.845464051173)",,,False,,0.5333333333333333,1.8079527821748271,,375000.0,7.0,2020-07-06,189.0,"train, saledate, schools, zipcode",0.2015044599503275,832662.3338896513,640549.9951158419,1024774.6726634608,41.084203375807,-73.845464051173
223,,,,10591,"(41.065966, -73.861211)",,,False,,0.5333333333333333,1.226911325898676,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.065966,-73.861211
224,2005.1913242009134,,,10591,"(41.065966, -73.861211)",,,False,,0.5333333333333333,1.226911325898676,,220000.0,2.0,2005-02-09,189.0,"train, saledate, schools, zipcode",0.2015044599503275,459627.9235480618,304133.7457918051,615122.1013043185,41.065966,-73.861211
225,2018.5109589041097,,,10591,"(41.065966, -73.861211)",,,False,,0.5333333333333333,1.226911325898676,,250000.0,6.0,2018-06-04,189.0,"train, saledate, schools, zipcode",0.2015044599503275,755654.5865528997,588490.1391443745,922819.0339614248,41.065966,-73.861211
226,,,,10591,"(41.065966, -73.861211)",,,False,,0.5333333333333333,1.226911325898676,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.065966,-73.861211
227,,,,10591,"(41.065966, -73.861211)",,,False,,0.5333333333333333,1.226911325898676,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.065966,-73.861211
228,,,,10591,"(41.065966, -73.861211)",,,False,,0.5333333333333333,1.226911325898676,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.065966,-73.861211
229,,2.0,1.0,10591,"(41.074659966696, -73.85742894241)",,,False,,0.5333333333333333,0.6424807561863168,,,,,91.0,"garage, schools, bath",0.2925249445130105,348452.60386864946,99193.18776638093,597712.019970918,41.074659966696,-73.85742894241
230,2013.1490867579907,,2.0,10591,"(41.052149616131, -73.860565105832)",,2994.0,False,,0.7749999999999999,1.6855600629236953,,887500.0,1.0,2013-01-24,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,728634.7908094899,430043.36294538184,1027226.218673598,41.052149616131,-73.860565105832
231,,,,10591,"(41.064551173611, -73.862534549456)",,,False,,0.5333333333333333,1.3619389544138545,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.064551173611,-73.862534549456
232,,,,10591,"(41.064551173611, -73.862534549456)",,,False,,0.5333333333333333,1.3619389544138545,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.064551173611,-73.862534549456
233,2003.5657534246575,,,10591,"(41.064551173611, -73.862534549456)",,,False,,0.5333333333333333,1.3619389544138545,,180000.0,6.0,2003-06-24,189.0,"train, saledate, schools, zipcode",0.2015044599503275,430607.321880291,263777.6387387167,597437.0050218652,41.064551173611,-73.862534549456
234,,,,10591,"(41.064551173611, -73.862534549456)",,,False,,0.5333333333333333,1.3619389544138545,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.064551173611,-73.862534549456
235,2014.8321917808219,,,10591,"(41.064551173611, -73.862534549456)",,,False,,0.5333333333333333,1.3619389544138545,,160000.0,9.0,2014-09-30,189.0,"train, saledate, schools, zipcode",0.2015044599503275,681002.038015018,536419.6188518582,825584.4571781778,41.064551173611,-73.862534549456
236,2019.4385844748858,,,10591,"(41.064551173611, -73.862534549456)",,,False,,0.5333333333333333,1.3619389544138545,,198000.0,5.0,2019-05-08,189.0,"train, saledate, schools, zipcode",0.2015044599503275,783378.3484844293,608635.9029398721,958120.7940289865,41.064551173611,-73.862534549456
237,2006.8497716894976,,,10591,"(41.064551173611, -73.862534549456)",,,False,,0.5333333333333333,1.3619389544138545,,290000.0,10.0,2006-10-06,189.0,"train, saledate, schools, zipcode",0.2015044599503275,503594.0808906059,357497.578256782,649690.5835244298,41.064551173611,-73.862534549456
238,2018.129908675799,,,10533,"(41.030176031391, -73.862206095903)",,,False,,0.7749999999999999,1.2468531836317025,,3400.0,1.0,2018-01-17,189.0,"train, saledate, schools, zipcode",0.2015044599503275,949128.6008073479,756011.4302281003,1142245.7713865957,41.030176031391,-73.862206095903
239,2010.8294520547945,,,10591,"(41.06732, -73.846035)",,,False,,0.5333333333333333,1.8734567436272782,,479000.0,9.0,2010-09-29,189.0,"train, saledate, schools, zipcode",0.2015044599503275,618966.5337722035,471628.90380654985,766304.1637378571,41.06732,-73.846035
240,,,1.0,10577,"(41.044718698883, -73.710888378862)",24829.199999999997,1434.0,True,full,0.8333333333333334,5.5249296425676295,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1597799.260073405,1007040.8744148819,2188557.645731928,41.044718698883,-73.710888378862
241,,,,10604,"(41.039576704295, -73.751053294795)",,,False,,0.7666666666666666,2.1263023479914986,,,,,191.0,"schools, zipcode",0.15864264351962087,864010.9541868109,633335.174897307,1094686.7334763147,41.039576704295,-73.751053294795
242,,,5.0,10533,"(41.029313347465, -73.863047711033)",21344.399999999998,5027.0,False,full,0.7749999999999999,1.154958233700278,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,796225.9125109586,327234.4288572239,1265217.3961646934,41.029313347465,-73.863047711033
243,,,,10533,"(41.045277585031, -73.852858813659)",,,False,,0.7749999999999999,1.7854877228362454,,,,,191.0,"schools, zipcode",0.15864264351962087,852959.5451189079,666480.3495144178,1039438.740723398,41.045277585031,-73.852858813659
244,2014.7461187214612,,3.0,10604,"(41.037051583132, -73.751622556132)",,2317.0,False,,0.7666666666666666,2.004668825797695,,525000.0,8.0,2014-08-29,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,977682.8069592654,801063.0164677483,1154302.5974507825,41.037051583132,-73.751622556132
245,,,,10533,"(41.030535469157, -73.861717152034)",,,False,,0.7749999999999999,1.29753960795787,,,,,191.0,"schools, zipcode",0.15864264351962087,852959.5451189079,666480.3495144178,1039438.740723398,41.030535469157,-73.861717152034
246,2016.643607305936,,3.0,10604,"(41.03286371116, -73.746767350567)",,4194.0,False,,0.7666666666666666,2.368587739935556,,999000.0,7.0,2016-07-22,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1422125.2916086998,1192080.1060102205,1652170.4772071792,41.03286371116,-73.746767350567
247,2012.35799086758,,2.0,10577,"(41.035882655546, -73.736972323836)",,1962.0,True,,0.8333333333333334,3.2025044952777844,,745000.0,4.0,2012-04-09,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,569036.343422801,376945.4593309615,761127.2275146404,41.035882655546,-73.736972323836
248,,2.0,1.0,10604,"(41.044271324972, -73.752696132467)",,1004.0,False,,0.5,2.233286960667039,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,310259.85381919506,57288.31662544358,563231.3910129466,41.044271324972,-73.752696132467
249,,,2.0,10591,"(41.069243624167, -73.854285473811)",15681.599999999999,1845.0,True,full,0.5333333333333333,1.1979226004748418,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,617670.4010435371,427420.4665609747,807920.3355260994,41.069243624167,-73.854285473811
250,2015.9276255707764,,,10591,"(41.078546536665, -73.862518804563)",,,False,,0.5333333333333333,0.26942643679116784,,439000.0,11.0,2015-11-04,189.0,"train, saledate, schools, zipcode",0.2015044599503275,647841.3805711507,468089.0964974295,827593.6646448718,41.078546536665,-73.862518804563
251,2018.0602739726028,3.0,2.0,10604,"(41.050912821679, -73.763749555271)",,1540.0,True,full,0.5,2.173891703283907,,545000.0,12.0,2017-12-22,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,498694.99206395017,262252.7641985621,735137.2199293382,41.050912821679,-73.763749555271
252,,5.0,2.0,10604,"(41.047391690049, -73.760721731712)",6098.0,2727.0,False,full,0.5,1.9721183125390622,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,270801.16528209724,28787.129003553884,512815.2015606406,41.047391690049,-73.760721731712
253,,,,10604,"(41.063008662674, -73.730135828587)",26136.0,,False,,0.8333333333333334,5.006723004214792,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1153730.523077784,868028.9786885178,1439432.0674670504,41.063008662674,-73.730135828587
254,2019.5383561643835,,,10591,"(41.067600752147, -73.854100845351)",,,True,,0.5333333333333333,1.3410201854939372,,435000.0,6.0,2019-06-14,189.0,"train, saledate, schools, zipcode",0.2015044599503275,784494.6581586562,609028.3581192018,959960.9581981106,41.067600752147,-73.854100845351
255,,,,10604,"(41.04474805616, -73.745205057005)",7500.0,,False,,0.7666666666666666,2.8044567496008184,,,,,69.0,"schools, lotsize, train",0.19437412552740763,766794.373076273,571378.2117858398,962210.5343667063,41.04474805616,-73.745205057005
256,2017.2132420091325,,,10533,"(41.048870027549, -73.85209860235)",,,False,,0.7749999999999999,2.0025171047540176,,715000.0,2.0,2017-02-17,189.0,"train, saledate, schools, zipcode",0.2015044599503275,968531.6560926331,771861.2429931015,1165202.0691921648,41.048870027549,-73.85209860235
257,,,4.0,10533,"(41.031141812892, -73.864203805136)",,2914.0,False,,0.7749999999999999,1.1251013891587118,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,1255788.7324893847,960792.1152844132,1550785.3496943563,41.031141812892,-73.864203805136
258,2016.8470319634703,5.0,3.0,10591,"(41.088920574986, -73.86059194815)",6098.0,2801.0,False,finished,0.5333333333333333,1.399773956714958,,170000.0,10.0,2016-10-05,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,427172.27604614996,182924.9708093727,671419.5812829272,41.088920574986,-73.86059194815
259,,,,10591,"(41.075541389703, -73.86112573089)",7841.0,,False,,0.5333333333333333,0.31844711039901386,,,,,69.0,"schools, lotsize, train",0.19437412552740763,446323.44697906333,264709.33528285084,627937.5586752759,41.075541389703,-73.86112573089
260,,,,10591,"(41.053878870798, -73.858219640744)",436.0,,False,,0.7749999999999999,1.9588186541430894,,,,,69.0,"schools, lotsize, train",0.19437412552740763,640799.7194677048,413213.57191312604,868385.8670222835,41.053878870798,-73.858219640744
261,,,2.0,10577,"(41.045042291731, -73.71072287126)",18295.2,2351.0,False,full,0.8333333333333334,5.546786812440036,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1612117.0864999502,1123580.029337899,2100654.143662001,41.045042291731,-73.71072287126
262,,5.0,3.0,10591,"(41.087954528078, -73.858995581339)",3920.0,2544.0,False,full,0.5333333333333333,1.3367005440627382,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,588613.8309311746,400093.83545540186,777133.8264069473,41.087954528078,-73.858995581339
263,,,,10591,"(41.078464578768, -73.85594407957)",3049.0,,False,,0.5333333333333333,0.7516110977647573,,,,,69.0,"schools, lotsize, train",0.19437412552740763,428146.8565252359,256567.88569747715,599725.8273529947,41.078464578768,-73.85594407957
264,2018.2077625570778,,2.0,10604,"(41.066806608692, -73.747940119414)",,3321.0,True,full,0.8333333333333334,4.362373646800138,,1395000.0,2.0,2018-02-15,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,1007161.036387886,733320.5846105278,1281001.4881652442,41.066806608692,-73.747940119414
265,2018.541095890411,4.0,3.0,10591,"(41.106223154661, -73.864005633154)",10454.0,2626.0,False,full,0.5333333333333333,3.283202875027141,,760000.0,6.0,2018-06-15,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,1026151.8412215165,764481.2950140025,1287822.3874290306,41.106223154661,-73.864005633154
266,,,1.0,10604,"(41.034372817785, -73.748241580703)",7500.0,1652.0,False,full,0.7666666666666666,2.2475780367209106,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,236822.1488240861,-34944.510384581954,508588.8080327541,41.034372817785,-73.748241580703
267,,,2.0,10533,"(41.038144933183, -73.867484087381)",2614.0,1600.0,False,full,0.7749999999999999,0.5284605066305577,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,257135.45249537838,-116255.08889601688,630525.9938867737,41.038144933183,-73.867484087381
268,1999.7406392694065,,,10604,"(41.059260473386, -73.732766055654)",,,False,,0.8333333333333334,4.569143047427145,,322000.0,8.0,1999-08-27,189.0,"train, saledate, schools, zipcode",0.2015044599503275,751419.7011215442,438609.9451241139,1064229.4571189745,41.059260473386,-73.732766055654
269,,,1.0,10591,"(41.080278801801, -73.860241948849)",,1435.0,False,,0.5333333333333333,0.5401829367335363,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,422904.80028869543,174778.83078051556,671030.7697968753,41.080278801801,-73.860241948849
270,,,3.0,10604,"(41.040553695366, -73.742320988299)",7500.0,3000.0,False,full,0.7666666666666666,2.8570953260200103,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,481630.97401335137,201752.47448551306,761509.4735411897,41.040553695366,-73.742320988299
271,,,1.0,10577,"(41.032255537125, -73.742920564509)",19602.0,3057.0,True,,0.8333333333333334,2.693268253920404,,,,,34.0,"sqft, train, lotsize, zipcode",0.613410523186497,1347068.1645019022,765991.4969058358,1928144.8320979686,41.032255537125,-73.742920564509
272,1998.85799086758,,,10577,"(41.029521797635, -73.722639672841)",27442.8,,False,,0.8333333333333334,4.41202490118901,,876761.0,10.0,1998-10-09,68.0,"schools, saledate, lotsize, train",0.21299767740401176,1025901.7114362945,742718.770616276,1309084.652256313,41.029521797635,-73.722639672841
273,2008.0328767123287,,3.0,10533,"(41.047581063617, -73.848622410951)",,1363.0,False,,0.7749999999999999,2.2066742919396183,,667500.0,12.0,2007-12-12,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,682124.4225094115,363891.4307709341,1000357.4142478888,41.047581063617,-73.848622410951
274,2018.291095890411,,7.0,10577,"(41.044555, -73.715375)",,8091.0,False,,0.8333333333333334,5.154988980228802,,2700000.0,3.0,2018-03-15,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,2732374.141342901,2220946.032959309,3243802.2497264934,41.044555,-73.715375
275,,3.0,3.0,10591,"(41.1051886334, -73.866468587034)",16552.8,2994.0,False,finished,0.5333333333333333,3.1716596594450746,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,660064.1442142564,357794.4132855464,962333.8751429664,41.1051886334,-73.866468587034
276,2017.751598173516,,,10591,"(41.077259453846, -73.867839297878)",,,False,full,0.5333333333333333,0.27855884538513315,,1695000.0,8.0,2017-08-31,45.0,"basement, train, saledate, zipcode",0.5485671715673605,605775.6561127746,375269.8751916542,836281.437033895,41.077259453846,-73.867839297878
277,2001.1885844748858,,,10604,"(41.066010235374, -73.746013552483)",27007.2,,False,,0.8333333333333334,4.374659056568733,,1120000.0,2.0,2001-02-08,68.0,"schools, saledate, lotsize, train",0.21299767740401176,1051015.0386477234,784114.2612298357,1317915.816065611,41.066010235374,-73.746013552483
278,2019.2351598173516,,4.0,10577,"(41.033598014594, -73.702737538922)",,5626.0,False,full,0.8333333333333334,6.061268658580305,,1900000.0,2.0,2019-02-25,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,2049546.7593164684,1735849.5464249207,2363243.972208016,41.033598014594,-73.702737538922
279,2006.785616438356,,3.0,10533,"(41.046815371518, -73.844562542801)",7405.0,1344.0,True,full,0.7749999999999999,2.500527616937185,,795000.0,9.0,2006-09-13,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,660717.9851573303,288288.1309447566,1033147.839369904,41.046815371518,-73.844562542801
280,2019.3607305936073,,,10533,"(41.025253236918, -73.872791993508)",,,True,,0.7666666666666666,0.3727226119768734,,1995000.0,4.0,2019-04-10,189.0,"train, saledate, schools, zipcode",0.2015044599503275,921523.49659915,699576.9432257175,1143470.0499725826,41.025253236918,-73.872791993508
281,2013.3634703196346,,,10591,"(41.070963020386, -73.858427885703)",,,False,,0.5333333333333333,0.8213588568888331,,125000.0,4.0,2013-04-11,189.0,"train, saledate, schools, zipcode",0.2015044599503275,619905.4782802127,473798.04742055334,766012.9091398721,41.070963020386,-73.858427885703
282,1994.1189497716894,,3.0,10604,"(41.064341277026, -73.735627435908)",,3707.0,True,full,0.8333333333333334,4.776498394658016,,140000.0,1.0,1994-01-13,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,734289.0835193021,445138.10438716,1023440.0626514442,41.064341277026,-73.735627435908
283,2008.9440639269408,2.0,2.0,10591,"(41.076580650373, -73.847645629423)",,1812.0,False,,0.5333333333333333,1.4212149574592632,,655000.0,11.0,2008-11-10,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,648983.6502500419,440067.1980438265,857900.1024562572,41.076580650373,-73.847645629423
284,,2.0,2.0,10591,"(41.063266429657, -73.829975502317)",3049.0,1492.0,True,full,0.55,3.2644047271568586,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,736856.5436884279,476108.08464238804,997605.0027344677,41.063266429657,-73.829975502317
285,2015.7050228310502,,,10533,"(41.037635877738, -73.863052435471)",,,False,,0.7749999999999999,0.8932443878951286,,1050000.0,8.0,2015-08-14,189.0,"train, saledate, schools, zipcode",0.2015044599503275,876623.0398303862,684480.2918974085,1068765.7877633637,41.037635877738,-73.863052435471
286,2018.7801369863014,,3.0,10533,"(41.045030599254, -73.866245805543)",,4027.0,True,,0.7749999999999999,0.7791828332922393,,1800000.0,9.0,2018-09-11,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1514443.738570781,1259795.4190646624,1769092.0580768995,41.045030599254,-73.866245805543
287,2013.8321917808219,1.0,2.0,10591,"(41.089714419125, -73.857840697036)",,816.0,False,full,0.5333333333333333,1.5540769304810371,,405000.0,9.0,2013-09-30,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,529646.3940169403,333117.11477513716,726175.6732587434,41.089714419125,-73.857840697036
288,,3.0,3.0,10591,"(41.085548071248, -73.857178621779)",5663.0,2152.0,True,finished,0.5333333333333333,1.1640051564705698,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,287034.5026140675,53887.16731836228,520181.83790977276,41.085548071248,-73.857178621779
289,2005.8212328767124,,,10591,"(41.084216825413, -73.863996805457)",5663.0,2230.0,True,finished,0.5333333333333333,0.8373605449750386,,260000.0,9.0,2005-09-26,28.0,"zipcode, lotsize, train, basement, saledate, sqft",0.7162272044307711,190006.94482470723,-28468.756035326805,408482.64568474126,41.084216825413,-73.863996805457
290,,5.0,4.0,10533,"(41.041917, -73.864763)",155509.19999999998,4586.0,True,partial,0.7749999999999999,0.7219517426898124,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,2365198.2308456246,954422.8203318308,3775973.6413594186,41.041917,-73.864763
291,2008.9851598173516,,,10591,"(41.063962869288, -73.836330952233)",,,False,,0.55,2.7607749376506288,,310000.0,11.0,2008-11-25,189.0,"train, saledate, schools, zipcode",0.2015044599503275,642579.8958603102,449010.3143148093,836149.4774058111,41.063962869288,-73.836330952233
292,,,,10591,"(41.063962869288, -73.836330952233)",,,False,,0.55,2.7607749376506288,,,,,191.0,"schools, zipcode",0.15864264351962087,611607.3117846161,473943.62992543675,749270.9936437954,41.063962869288,-73.836330952233
293,,,,10591,"(41.063962869288, -73.836330952233)",,,False,,0.55,2.7607749376506288,,,,,191.0,"schools, zipcode",0.15864264351962087,611607.3117846161,473943.62992543675,749270.9936437954,41.063962869288,-73.836330952233
294,2016.9182648401825,,,10591,"(41.066270396318, -73.847635340846)",,,False,,0.5333333333333333,1.8350458192781656,,520000.0,10.0,2016-10-31,189.0,"train, saledate, schools, zipcode",0.2015044599503275,752267.5512399746,586789.3998808401,917745.702599109,41.066270396318,-73.847635340846
295,,,,10591,"(41.0639628692878, -73.8363309522335)",,,False,,0.55,2.7607749376261768,,,,,191.0,"schools, zipcode",0.15864264351962087,611607.3117846161,473943.62992543675,749270.9936437954,41.0639628692878,-73.8363309522335
296,2008.10799086758,,,10591,"(41.0639628692878, -73.8363309522335)",,,False,,0.55,2.7607749376261768,,430000.0,1.0,2008-01-09,189.0,"train, saledate, schools, zipcode",0.2015044599503275,623084.9620354972,427860.54870646005,818309.3753645343,41.0639628692878,-73.8363309522335
297,,,,10591,"(41.0639628692878, -73.8363309522335)",,,False,,0.55,2.7607749376261768,,,,,191.0,"schools, zipcode",0.15864264351962087,611607.3117846161,473943.62992543675,749270.9936437954,41.0639628692878,-73.8363309522335
298,,,,10591,"(41.0639628692878, -73.8363309522335)",,,False,,0.55,2.7607749376261768,,,,,191.0,"schools, zipcode",0.15864264351962087,611607.3117846161,473943.62992543675,749270.9936437954,41.0639628692878,-73.8363309522335
299,,,,10604,"(41.045614978546, -73.743804846947)",7500.0,,False,,0.7666666666666666,2.953017908334771,,,,,69.0,"schools, lotsize, train",0.19437412552740763,777256.1708989531,579667.5221315665,974844.8196663397,41.045614978546,-73.743804846947
300,,,,10591,"(41.063962869288, -73.836330952233)",,,False,,0.55,2.7607749376506288,,,,,191.0,"schools, zipcode",0.15864264351962087,611607.3117846161,473943.62992543675,749270.9936437954,41.063962869288,-73.836330952233
301,2017.521917808219,3.0,2.0,10591,"(41.089865699632, -73.862350366289)",9583.0,1960.0,True,full,0.5333333333333333,1.476051204817562,,645500.0,6.0,2017-06-08,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,690911.1732242196,502378.20280256856,879444.1436458706,41.089865699632,-73.862350366289
302,,,,10591,"(41.068694, -73.847564)",,,False,,0.55,1.6828305751610007,,,,,191.0,"schools, zipcode",0.15864264351962087,611607.3117846161,473943.62992543675,749270.9936437954,41.068694,-73.847564
303,,,,10591,"(41.068694, -73.847564)",,,False,,0.55,1.6828305751610007,,,,,191.0,"schools, zipcode",0.15864264351962087,611607.3117846161,473943.62992543675,749270.9936437954,41.068694,-73.847564
304,,4.0,3.0,10533,"(41.028439847657, -73.863811952928)",,3265.0,True,,0.7749999999999999,1.0747073725960157,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,1043497.9597590321,826910.6945822355,1260085.2249358287,41.028439847657,-73.863811952928
305,,4.0,2.0,10604,"(41.050875572708, -73.763207325268)",5227.0,1284.0,False,full,0.5,2.1903153302838994,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,288526.1900429942,45735.35258576964,531317.0275002188,41.050875572708,-73.763207325268
